"method","method_family","tuning","beta","tv","fkl","rkl","mean_h_error","q0","expected_code","active_kernels_001","q_effective_kernels","n_kernels","stored_atoms","objective","rmse","logscore","rmse_gap","logscore_gap","kkt_residual","optimizer_status","optimizer_iterations","objective_change","raw_candidates","key_deduped_candidates","near_deduped_candidates","objective_consistent","runtime_sec","status","error","scenario","rho","replication_id","mode","reference_support_entropy","reference_support_n95"
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0526730060677867,0.0538523975811585,0.0312746541373221,0,0.00106033858023722,12.2145887762523,38,33.7522988541317,49,NA,0.111406292933225,1.38775244003483,-1.755609947298,-0.000325956558242968,0.00026450353007812,0.0386035993444176,"max_iter_reached",120,1.57535549948629e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.0170576402299827,0.0324093849581839,0.0138821556000635,0,0.0674693821297096,11.0492798234812,9,1.84905322326525,9,8,0.0870411103387069,1.38807141276478,-1.75581057636791,-6.98382829589228e-06,6.38744601653141e-05,0.00514958281948663,"objective_converged_kkt_warning",62,1.02429934391302e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=16, beta=0.005",0.005,0.00289890425316015,0.00926826123627605,0.00245177849099088,2.22044604925031e-16,0.0104817571331641,8.11571453210541,12,1.7215910297798,17,16,0.0493035850162288,1.38807193320139,-1.75584690714668,-6.46339168453025e-06,2.75436813979013e-05,0.0112970189842182,"objective_converged_kkt_warning",71,8.09303456111854e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=32, beta=0.005",0.005,0.00151283794559539,0.00473711971312593,0.00104853673956293,0,0.00451411595883804,7.80969951172819,12,1.70155124851738,33,32,0.0432540769376511,1.38807231111841,-1.7558661283387,-6.08547466529608e-06,8.32248937299163e-06,0.018534731015643,"objective_converged_kkt_warning",74,9.39113570047612e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.8, beta=0.005",0.005,0.0662865309604093,0.0559497173789272,0.0369728130408059,0,0.264077064831937,21.2350638929689,2,1.78118406141106,2,1,0.161547758497575,1.38826229736123,-1.75540721928478,0.000183900768160328,0.00046723154329853,0.00276216120169104,"objective_converged_kkt_warning",55,9.10802340409189e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.9, beta=0.005",0.005,0.0662865309604093,0.0559497173789272,0.0369728130408059,0,0.264077064831937,21.2350638929689,2,1.78118406141106,2,1,0.161547758497575,1.38826229736123,-1.75540721928478,0.000183900768160328,0.00046723154329853,0.00276216120169104,"objective_converged_kkt_warning",55,9.10802340409189e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.95, beta=0.005",0.005,0.0374968732749769,0.0473718721144665,0.0258001229035503,0,0.147676058522573,15.1735393937029,5,1.87171064409371,5,4,0.122612716287335,1.38795109773754,-1.75572179063083,-0.000127298855528979,0.000152660197242138,0.00375803685109499,"objective_converged_kkt_warning",58,1.08940577209227e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.005",0.005,0.0244913813046875,0.00893287841426069,0.0072285680262105,0,0.222483639921672,7.08493132044525,9,7.94928867692744,9,NA,0.0422844525664154,1.38790730771151,-1.755773078425,-0.000171088881564918,0.000101372403079392,0.0285850100131334,"max_iter_reached",120,2.81273704304599e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.005",0.005,0.0298154473368445,0.0100424702537464,0.0081372835662605,0,0.192258717494569,7.64149465472201,17,13.449949777901,17,NA,0.0456509681552916,1.38828731052669,-1.75561378945759,0.000208913933620547,0.000260661370487636,0.0437382540725558,"max_iter_reached",120,5.57422607751559e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.005",0.005,0.0289995038699002,0.00798410515456532,0.00672236975532317,0,0.0632830578014639,6.92194512464435,25,20.3447206278179,25,NA,0.0395810093281544,1.38803098323378,-1.75568392613349,-4.74133592951453e-05,0.000190524694588134,0.0373966370053662,"max_iter_reached",120,4.28351835402019e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled union","support-kernel compression","beta=0.02",0.02,0.0216204653314554,0.0066827546758093,0.00636852735900669,1.11022302462516e-16,0.001,4.35519941200644,37,15.8758112258537,302,NA,0.0910219462716167,1.38766976758103,-1.75592868303725,-0.000408629012044193,-5.42322091738878e-05,0.0159244484574934,"embedded_pruned_feasible_solution",0,0,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02",0.02,0.0216204653314554,0.0066827546758093,0.00636852735900669,1.11022302462516e-16,0.001,4.35519941200644,37,15.8758112258537,38,NA,0.0910219462716167,1.38766976758103,-1.75592868303725,-0.000408629012044193,-5.42322091738878e-05,0.00811582080355611,"max_iter_reached",120,1.36663528127468e-06,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Fixed hard dictionary","fixed region dictionary","beta=0.02",0.02,0.0563757898684894,0.0672270096349496,0.0368213816811961,0,0.001,11.2190599097617,37,33.4175115501075,49,NA,0.288099127769689,1.38769975209719,-1.75560893620076,-0.000378644495884206,0.000265514627320718,0.0408860053940298,"max_iter_reached",120,2.19167551944732e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=8, beta=0.02",0.02,0.0192091864976987,0.056411085602554,0.0169328773898162,2.22044604925031e-16,0.0173655096616101,8.43217658198784,9,1.60037911670231,9,8,0.224584376693194,1.38803473057948,-1.7558102704202,-4.36660135942901e-05,6.41804078722608e-05,0.00314674921513003,"objective_converged_kkt_warning",33,4.91089189535998e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=16, beta=0.02",0.02,0.00519108415023475,0.0130408933735227,0.00264668859899689,1.11022302462516e-16,0.00251489696302233,7.69315697304082,12,1.64711895559648,17,16,0.166405005160131,1.38803527493365,-1.75584838761348,-4.31216594216632e-05,2.60632145949735e-05,0.030256132265339,"objective_converged_kkt_warning",35,6.66947936128759e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=32, beta=0.02",0.02,0.00384463294648672,0.00638491381790887,0.00116245856876078,0,0.0010569147428137,7.62167655164842,12,1.65644704346751,33,32,0.15831376987756,1.3880351065594,-1.75586729489512,-4.32900336730935e-05,7.15593295930184e-06,0.01966382101607,"objective_converged_kkt_warning",35,1.01850392941749e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.8, beta=0.02",0.02,0.0828372325297091,0.147848861700068,0.068253345260734,1.11022302462516e-16,0.0803287120143117,11.6465163130826,2,1.32256292962037,2,1,0.380499616494268,1.38832577460224,-1.75530527618163,0.000247378009165411,0.000569174646444459,0.0024789619236294,"objective_converged_kkt_warning",31,4.97120831222109e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.9, beta=0.02",0.02,0.0828372325297091,0.147848861700068,0.068253345260734,1.11022302462516e-16,0.0803287120143117,11.6465163130826,2,1.32256292962037,2,1,0.380499616494268,1.38832577460224,-1.75530527618163,0.000247378009165411,0.000569174646444459,0.0024789619236294,"objective_converged_kkt_warning",31,4.97120831222109e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.95, beta=0.02",0.02,0.042223351732478,0.099622760142318,0.0374569503444141,2.22044604925031e-16,0.0406898974959557,9.58771357703556,5,1.49811161504197,5,4,0.290972826291336,1.38790176841274,-1.75571115473987,-0.000176628180338145,0.000163296088204978,0.00463963386492416,"objective_converged_kkt_warning",33,8.64933435262838e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.02",0.02,0.0332365929974471,0.0180040439109451,0.0136271937690322,0,0.0210665031916792,5.53794113826082,9,5.3978288379991,9,NA,0.12707686987047,1.38773018696616,-1.75580925611324,-0.000348209626911844,6.51947148395671e-05,0.096387460738776,"max_iter_reached",120,6.09647901642918e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.02",0.02,0.0373839001881726,0.017147621556862,0.0129090635871414,2.22044604925031e-16,0.0228461553082119,6.10039475087892,15,8.79978575693386,17,NA,0.136980789199047,1.38832952975644,-1.75555727443958,0.000251133163363226,0.000317176388501483,0.137588986058512,"max_iter_reached",120,5.67932706771745e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.02",0.02,0.0299752297455983,0.0103916510052202,0.00846293895928575,0,0.00394154681473396,5.74393715438933,16,12.248546985107,25,NA,0.122764986776501,1.38790072009364,-1.75572231784398,-0.00017767649943834,0.000152132984101661,0.140047104669911,"max_iter_reached",120,5.58003125061546e-05,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled union","support-kernel compression","beta=0.08",0.08,0.0226084310249044,0.00726238377811224,0.00691696296180471,0,0.001,4.28238945289704,11,9.46607296970686,302,NA,0.347605825869804,1.38765442013908,-1.75593516583492,-0.0004239764539955,-6.07150068452356e-05,0.0133065701006613,"embedded_pruned_feasible_solution",0,0,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.08",0.08,0.0226084310249044,0.00726238377811224,0.00691696296180471,0,0.001,4.28238945289704,11,9.46607296970686,12,NA,0.347605825869804,1.38765442013908,-1.75593516583492,-0.0004239764539955,-6.07150068452356e-05,0.00294296541222439,"objective_converged_kkt_warning",2,8.60871263164142e-08,529,529,302,TRUE,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Fixed hard dictionary","fixed region dictionary","beta=0.08",0.08,0.06678369359933,0.160400635164961,0.0601111196108477,0,0.001,8.38104890686974,35,4.14353656033197,49,NA,0.829462998049734,1.38752731849586,-1.75562843830717,-0.000551078097217994,0.00024601252090517,0.101905746386105,"max_iter_reached",120,5.07153350348677e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=8, beta=0.08",0.08,0.0258249200844689,0.0827186650526513,0.0193853735304984,2.22044604925031e-16,0.00437487099307534,7.7287211845319,9,1.49460855014394,9,8,0.700614495482015,1.3878756004423,-1.75584185368747,-0.000202796150776452,3.25971406043291e-05,0.00569099522671107,"objective_converged_kkt_warning",32,7.55703431609689e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=16, beta=0.08",0.08,0.0130588449986059,0.0168938541033271,0.00413451311207325,0,0.001,7.58444387934595,11,1.59565310532502,17,16,0.623182081328153,1.38788158041421,-1.75587557165869,-0.000196816178865911,-1.12083061054591e-06,0.0544317873760733,"objective_converged_kkt_warning",34,1.56432325537637e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Top-M support atoms","atom truncation","M=32, beta=0.08",0.08,0.011874607918341,0.00794527641963817,0.00265589283331881,0,0.001,7.5880179010263,11,1.61564507428525,33,32,0.614506974198015,1.38788015413369,-1.75589283104179,-0.000198242459379161,-1.83802137101452e-05,0.0360181589612423,"objective_converged_kkt_warning",34,1.12785034200868e-06,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.8, beta=0.08",0.08,0.0881637176305522,0.262996540213426,0.0849460520777934,1.11022302462516e-16,0.0211932814412054,8.56064979502968,2,1.10810074911445,2,1,0.947745876302805,1.38834769551477,-1.75527378948473,0.000269298921697469,0.000600661343346687,0.00286991393879943,"objective_converged_kkt_warning",14,4.19381812388764e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.9, beta=0.08",0.08,0.0881637176305522,0.262996540213426,0.0849460520777934,1.11022302462516e-16,0.0211932814412054,8.56064979502968,2,1.10810074911445,2,1,0.947745876302805,1.38834769551477,-1.75527378948473,0.000269298921697469,0.000600661343346687,0.00286991393879943,"objective_converged_kkt_warning",14,4.19381812388764e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Credible support set","credible support summary","coverage=0.95, beta=0.08",0.08,0.0469866746999792,0.15916987052941,0.0435598370271849,2.22044604925031e-16,0.0104469599105278,7.99044413712155,5,1.3507071106527,5,4,0.798104773258143,1.38775130081675,-1.7557536668827,-0.000327095776321285,0.000120783945372072,0.00562492211070303,"objective_converged_kkt_warning",34,8.43853939724859e-07,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=4, beta=0.08",0.08,0.0418122695039474,0.0326179169771613,0.0288966379560648,2.22044604925031e-16,0.001,4.83650552843243,6,2.04981946191202,9,NA,0.418820607529834,1.38729148886027,-1.75613890663804,-0.000786907732801545,-0.000264455809959374,0.239984206602088,"max_iter_reached",120,0.00011244154942236,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=8, beta=0.08",0.08,0.0470847205402377,0.0235706651076179,0.0177324312701837,0,0.001,5.62453603693744,8,4.08550958196863,17,NA,0.472126101597406,1.38828109594182,-1.75550952175817,0.000202699348748503,0.000364929069902376,0.213536928009237,"max_iter_reached",120,0.000169934581787101,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Posterior clustering","posterior clustering","clusters=12, beta=0.08",0.08,0.0405094383777689,0.0295953491806156,0.0264435515770973,1.11022302462516e-16,0.001,4.91605723581207,14,2.85681881741795,25,NA,0.421830219341406,1.38732184438205,-1.75611305346126,-0.000756552211025996,-0.000238602633178875,0.240410531313143,"max_iter_reached",120,0.000202792152483255,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Dilution-prior BMA","redundancy-aware prior","power=0.25",NA,0.000610311520197869,7.6978395331395e-06,7.65910956052343e-06,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.38806514863061,-1.75587502177219,-1.32479624650461e-05,-5.70944110211968e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Dilution-prior BMA","redundancy-aware prior","power=0.5",NA,0.00121079588833285,3.06381550449962e-05,3.03351552733305e-05,0,NA,4,NA,NA,NA,4,NA,1.38805193570438,-1.75587576366983,-2.64608886961781e-05,-1.31284175619584e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Dilution-prior BMA","redundancy-aware prior","power=1",NA,0.00238323898606536,0.000121367237734673,0.000119048883694663,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.38802560362757,-1.75587775873117,-5.27929654989823e-05,-3.30790308966655e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"DPP-prior BMA","redundancy-aware prior","power=0.5",NA,0.00121079588833285,3.06381550449962e-05,3.03351552733305e-05,0,NA,4,NA,NA,NA,4,NA,1.38805193570438,-1.75587576366983,-2.64608886961781e-05,-1.31284175619584e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"DPP-prior BMA","redundancy-aware prior","power=1",NA,0.00238323898606536,0.000121367237734673,0.000119048883694663,2.22044604925031e-16,NA,4,NA,NA,NA,4,NA,1.38802560362757,-1.75587775873117,-5.27929654989823e-05,-3.30790308966655e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Lasso","predictive selection","alpha=1, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.34112969747926,-1.72505571271136,-0.0469486991138184,0.0308187381167198,NA,NA,NA,NA,NA,NA,NA,NA,0.0299999999999727,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Elastic net","predictive selection","alpha=0.5, lambda.min",NA,NA,NA,NA,NA,NA,5,NA,NA,NA,5,NA,1.34363921308827,-1.7253953491503,-0.0444391835048019,0.0304791016777792,NA,NA,NA,NA,NA,NA,NA,NA,0.0300000000002001,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"Group lasso","predictive selection","group lasso, lambda.min",NA,NA,NA,NA,NA,NA,4,NA,NA,NA,4,NA,1.33915896199509,-1.72492842325588,-0.0489194345979804,0.0309460275721984,NA,NA,NA,NA,NA,NA,NA,NA,0.0299999999999727,"ok",NA,"ordered_interval",0.7,2,"full",0.517825924416963,4
"ASK-PC pooled union","support-kernel compression","beta=0.005",0.005,0.0177542453200929,0.00163741524234845,0.00155568067558167,0,0.001,5.18248595085959,92,27.1568269187816,318,NA,0.0242482165299855,1.41541444417228,-1.75250612029163,0.00107398666816882,-0.000639049035551231,0.150623995397121,"embedded_pruned_feasible_solution",0,0,401,383,318,TRUE,NA,"ok",NA,"graph_community",0.7,2,"full",3.0285454865738,35
"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.005",0.005,0.0177542453200929,0.00163741524234845,0.00155568067558167,0,0.001,5.18248595085959,92,27.1568269187816,110,NA,0.0242482165299855,1.41541444417228,-1.75250612029163,0.00107398666816882,-0.000639049035551231,0.010163126579407,"max_iter_reached",120,1.35430522552396e-06,401,383,318,TRUE,NA,"ok",NA,"graph_community",0.7,2,"full",3.0285454865738,35
"Fixed hard dictionary","fixed region dictionary","beta=0.005",0.005,0.0531587792325099,0.00886202316510947,0.00835755515272785,0,0.778332744763474,18.4756376913972,3,1.78539293500113,17,NA,0.100660573337831,1.41762529215798,-1.75405354890243,0.00328483465387142,-0.00218647764635338,0.0354977024041905,"objective_converged_kkt_warning",114,1.09032948454602e-06,NA,NA,NA,NA,NA,"ok",NA,"graph_community",0.7,2,"full",3.0285454865738,35
"Top-M support atoms","atom truncation","M=8, beta=0.005",0.005,0.123471279594166,0.0467223751646237,0.0410659655138088,0,0.577009599756629,38.2888090232845,9,4.48091267215287,9,8,0.236666593533905,1.41963754059832,-1.75493581626912,0.00529708309420385,-0.00306874501304488,0.0029496758791403,"objective_converged_kkt_warning",52,1.16554611842568e-06,NA,NA,NA,NA,NA,"ok",NA,"graph_community",0.7,2,"full",3.0285454865738,35
