"scenario","rho","method","method_family","tuning","mode","tv_mean","tv_se","fkl_mean","fkl_se","rkl_mean","rkl_se","q0_mean","q0_se","expected_code_mean","expected_code_se","active_kernels_001_mean","active_kernels_001_se","q_effective_kernels_mean","q_effective_kernels_se","n_kernels_mean","n_kernels_se","stored_atoms_mean","stored_atoms_se","objective_mean","objective_se","rmse_gap_mean","rmse_gap_se","logscore_gap_mean","logscore_gap_se","kkt_residual_mean","kkt_residual_se","optimizer_iterations_mean","optimizer_iterations_se","objective_change_mean","objective_change_se","raw_candidates_mean","raw_candidates_se","key_deduped_candidates_mean","key_deduped_candidates_se","near_deduped_candidates_mean","near_deduped_candidates_se","runtime_sec_mean","runtime_sec_se","reference_support_n95_mean","reference_support_n95_se","n_replications"
"graph_community",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0465858707562183,0.00372707720631256,0.0134516882830803,0.00257741034626344,0.0145121761983705,0.00293581505708359,0.001,0,3.33876667083977,0.490523391737764,11.8,2.00997512422418,4.28968877270922,0.918017366096504,318.6,1.12249721603218,NA,NA,0.0788705605080589,0.00834756952839712,0.00356949166098182,0.000985331991606578,-0.00191764334930422,0.000792050040445018,0.0722144033583232,0.0410022410295945,0,0,0,0,402.2,1.06770782520313,386,2.04939015319192,318.6,1.12249721603218,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0358123347780522,0.00671657335484698,0.0126666467993446,0.00326914095653501,0.0123226312768563,0.00370352691012873,0.001,0,2.08359372660572,0.220284171480506,8.2,0.969535971483266,2.85777567093285,0.435396756439405,306.4,4.5453272709454,NA,NA,0.0533392266539035,0.00512780441867708,0.000406210270980489,0.00214896549251936,-0.000114403338636926,0.00135876996648084,0.110246114928331,0.0380967765686011,0,0,0,0,408.2,2.31084400165827,393.2,3.2310988842807,306.4,4.5453272709454,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0431390529695196,0.00755101626053458,0.00911282157276079,0.00220927225205925,0.00807956058122576,0.00195267074949785,0.001,0,3.38611191955713,0.250578652323995,11.6,1.86010752377383,4.16717727835266,0.580788285993029,300.4,3.31058907144937,NA,NA,0.0754470636781659,0.00369511969922477,0.00339400775805658,0.00105776063311336,-0.00227296253468259,0.000712433954574387,0.0544892870428411,0.0356171339451002,0,0,0,0,403.4,1.46969384566991,384.2,1.88148877222268,300.4,3.31058907144937,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0358953526371304,0.00273534044979324,0.0137879283889311,0.00256596232030155,0.0124038274325763,0.00307805707469509,0.001,0,1.42445940416882,0.133720079772426,5.8,1.39283882771841,1.99049244828718,0.228572631490461,311.4,2.37907545067406,NA,NA,0.041614115714978,0.0025127199475315,0.000869473422533407,0.00121994542947685,-0.000636228198173151,0.000858166587591239,0.0209410184807667,0.00983416584014045,0.2,0.2,1.11767496951964e-08,1.11767496951964e-08,405.2,1.24096736459909,389.6,1.69115345252878,311.4,2.37907545067406,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0360903078881168,0.00286552583502445,0.0122921342367296,0.00190530921084611,0.00997568368957507,0.00141475927089196,0.001,0,2.16034750249782,0.530458985069751,8.6,2.06397674405503,3.29025630380131,1.0983201942761,292.8,10.0269636480841,NA,NA,0.0545292241221551,0.0083951581047571,-0.000147720537845863,0.000197442522756261,1.02012387643848e-05,0.000160902138861727,0.0387287262274119,0.0184512613629222,0.4,0.244948974278318,3.46031363701592e-09,2.56773413095876e-09,401,0.632455532033676,383,0.632455532033676,292.8,10.0269636480841,NA,NA,4,0,5
"ordered_interval",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0226670062684946,0.00301792242790109,0.00585150599508744,0.000633993843005334,0.00531875321524814,0.000583591741189572,0.001,0,4.40181439896854,0.0608585046385565,34.8,2.6343879744639,13.7183095981713,1.74385523543009,293.2,5.07346035758633,NA,NA,0.0913119272407468,0.00171043568760536,0.000878908791839627,0.000582463712775405,-0.000681017115107042,0.000360498228180355,0.0181573383703589,0.00116103540589332,0,0,0,0,529,0,529,0,293.2,5.07346035758633,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0372671376104204,0.00151030217924853,0.00745088278958394,0.000964856834432235,0.00687391242630819,0.000902923595594384,0.001,0,1.62418682724791,0.300468256048304,11.4,0.979795897113271,4.50123120662792,0.857410621046278,330.2,2.10713075057055,NA,NA,0.0384964370848083,0.00613749853948511,0.00639204960316579,0.0011434679790536,-0.00320263818736874,0.000468815584476685,0.0294015266989006,0.00973065117053039,48,48,1.34792701292352e-07,1.34792701292352e-07,416.4,3.05941170815567,408.6,4.38862165149834,330.2,2.10713075057055,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0470967518567913,0.00228249291651549,0.0190927336905486,0.00366628868162099,0.020532062956947,0.00404824791674476,0.001,0,3.01707928945392,0.248913486481289,7,1.14017542509914,3.79582073025803,0.533935829718755,316.6,1.46969384566991,NA,NA,0.0781429751278646,0.00239938105644633,0.00223013593106254,0.00205615980962785,-0.00236365961291205,0.000853528732638644,0.018728226967343,0.00229657237014625,48,48,7.06512739395704e-08,7.06512739395704e-08,401.2,1.31909059582729,382,1.73205080756888,316.6,1.46969384566991,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.040411552033869,0.00277228408015992,0.0135967954099075,0.00107072832340134,0.0125961206721322,0.000627653372632946,0.001,0,1.70825698625211,0.2113781138021,6.6,0.748331477354788,2.64819880568452,0.360332383944256,317.6,2.76767050061961,NA,NA,0.0468254759105913,0.00321035819133866,0.00197807775824503,0.00104280523401996,-0.0011906003075961,0.000640315113924924,0.0575804764597134,0.0144095972366555,48.2,47.9503910307309,5.59321532048184e-08,4.41800210511293e-08,409.8,2.55734237050888,396.6,4.06939798987516,317.6,2.76767050061961,NA,NA,16.4,3.4,5
"multi_representative",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0386188252004198,0.00494545027452507,0.0125794665030337,0.00426100503170771,0.0106565612349764,0.00300542585897223,0.001,0,3.02587406863438,0.520756091051246,10.4,2.06397674405503,3.43482326859101,0.834016390954874,288.2,7.74209274033836,NA,NA,0.0719962377883049,0.00654729514844723,0.000642626867112472,0.000259230740255307,-0.000404607639883814,0.000231409367588563,0.019752727523089,0.00211337249241036,0.2,0.2,1.5550141349574e-08,1.5550141349574e-08,400.4,1.28840987267251,380,1.26491106406735,288.2,7.74209274033836,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0352396258026396,0.00153046177580174,0.00923050706370647,0.00046349168131054,0.00830453752722182,0.00054076739136804,0.001,0,3.20649626827462,0.350063176660455,13,1.67332005306815,6.0501710727863,0.81710827038629,292,9.65401470891774,NA,NA,0.0716126214788293,0.00701454869454898,-0.000288812605383358,0.000487397083074108,0.000487514510862486,0.000638116815465542,0.138161525776181,0.103831480491186,0,0,0,0,403.8,2.35372045918796,385.8,2.35372045918796,292,9.65401470891774,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0525069917092379,0.00336548336698021,0.0227487413834462,0.00210097845044314,0.0185763726307397,0.000816939326386592,0.001,0,1.65557648633115,0.295328683682412,6,0.948683298050514,2.51750528979112,0.778440598463638,306.8,2.22261107708929,NA,NA,0.0550886944917921,0.00370118069605248,0.000673982929739658,0.000832054634116345,-0.000352334020569333,0.00043400564724311,0.0230886644682251,0.0040972081497653,0.4,0.244948974278318,1.72844021012475e-08,1.51356726405733e-08,399.8,1.06770782520313,380.6,1.56843871413581,306.8,2.22261107708929,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0280685280801022,0.00237620435780033,0.00665305068583132,0.000448774626490342,0.0059605510304537,0.000355490649455618,0.001,0,4.46955232255942,0.0489503067871529,38.6,2.08806130178211,14.3290860143735,1.46904900031447,298.8,2.0591260281974,NA,NA,0.0934072678161392,0.00130101594572543,0.00115586552946438,0.000579056908599188,-0.000735883240748692,0.000374115232629468,0.103511935530517,0.0815962600337802,0,0,0,0,534.2,1.35646599662505,534.2,1.35646599662505,298.8,2.0591260281974,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"ASK-PC pooled union","support-kernel compression","beta=0.02","full",0.0398609951095143,0.00250662495798699,0.0119437065362434,0.00425445765741579,0.0110175905726678,0.00384292793448251,0.001,0,1.86681332275315,0.458453262803975,6.2,1.49666295470958,2.76338652547632,0.524143541528446,321.8,3.00665927567458,NA,NA,0.0483404504849419,0.00873375274734513,0.00232661563837522,0.00177508219825468,-0.000393295448421241,0.00182490518506487,0.0361880521120228,0.0169735589926436,0,0,0,0,406,3.3466401061363,391.6,5.32541078227774,321.8,3.00665927567458,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0465858707562183,0.00372707720631256,0.0134516882830803,0.00257741034626344,0.0145121761983705,0.00293581505708359,0.001,0,3.33876667083977,0.490523391737764,11.8,2.00997512422418,4.28968877270922,0.918017366096504,12.8,2.00997512422418,NA,NA,0.0788705605080589,0.00834756952839712,0.00356949166098182,0.000985331991606578,-0.00191764334930422,0.000792050040445018,0.00575353323079577,0.00116049428649821,49.4,28.8229075563171,1.78186865550101e-07,7.63888753870342e-08,402.2,1.06770782520313,386,2.04939015319192,318.6,1.12249721603218,NA,NA,25,7.03562363973514,5
"misspecified_grouping",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0358123347780522,0.00671657335484698,0.0126666467993446,0.00326914095653501,0.0123226312768563,0.00370352691012873,0.001,0,2.08359372660572,0.220284171480506,8.2,0.969535971483266,2.85777567093285,0.435396756439405,9,1.09544511501033,NA,NA,0.0533392266539035,0.00512780441867708,0.000406210270980489,0.00214896549251936,-0.000114403338636926,0.00135876996648084,0.00462875685522424,0.00101404807548708,72.6,29.0268840904428,2.26564712881017e-07,1.05011486369079e-07,408.2,2.31084400165827,393.2,3.2310988842807,306.4,4.5453272709454,NA,NA,4.8,0.489897948556636,5
"multi_representative",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0431390529695196,0.00755101626053458,0.00911282157276079,0.00220927225205925,0.00807956058122576,0.00195267074949785,0.001,0,3.38611191955713,0.250578652323995,11.6,1.86010752377383,4.16717727835266,0.580788285993029,13,2.21359436211787,NA,NA,0.0754470636781659,0.00369511969922477,0.00339400775805658,0.00105776063311336,-0.00227296253468259,0.000712433954574387,0.00651045305850089,0.000934055865264937,72.8,28.9039789648415,3.51853265700974e-07,1.31309809014505e-07,403.4,1.46969384566991,384.2,1.88148877222268,300.4,3.31058907144937,NA,NA,7.8,0.8,5
"noisy_grouping",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0358846490099468,0.00272911210388236,0.0137920360742622,0.00256437760121841,0.0124067164141542,0.00307711202738516,0.001,0,1.42402685318917,0.133438895948178,5.6,1.32664991614216,1.97959121918197,0.224434399690035,6.4,1.36381816969859,NA,NA,0.041614252960594,0.00251275823014243,0.000867795746627431,0.00122066776995487,-0.000634985581688064,0.000858686559700152,0.00436596546307519,0.00186511487512107,25.4,23.6507927985512,6.02642166086521e-08,3.39151450002887e-08,405.2,1.24096736459909,389.6,1.69115345252878,311.4,2.37907545067406,NA,NA,5.2,0.374165738677394,5
"one_representative",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0362450848503958,0.00288941198098142,0.0124731150670501,0.00197762073812363,0.0100927664463473,0.00145831195010236,0.001,0,2.15313270277034,0.533703189077156,8.2,2.22261107708929,3.27612027546507,1.10409655596153,9.6,2.42074368738204,NA,NA,0.0545754682854949,0.00837462459722936,-0.000147404761575931,0.000199442288172645,9.492768382158e-06,0.00016200647947364,0.00565892174274363,0.00162774387435151,52,19.2067696398952,1.77200933214328e-07,7.72963891507573e-08,401,0.632455532033676,383,0.632455532033676,292.8,10.0269636480841,NA,NA,4,0,5
"ordered_interval",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0226670062684946,0.00301792242790109,0.00585150599508743,0.000633993843005334,0.00531875321524814,0.000583591741189572,0.001,0,4.40181439896854,0.0608585046385565,34.6,2.6944387170615,13.7183095981713,1.74385523543009,40.4,4.45645599103144,NA,NA,0.0913119272407468,0.00171043568760536,0.000878908791839627,0.000582463712775405,-0.000681017115107042,0.000360498228180355,0.00934083577289469,0.00125138424722047,120,0,1.77078126593067e-06,3.32386835303168e-07,529,0,529,0,293.2,5.07346035758633,NA,NA,4.4,1.16619037896906,5
"weak_signal",0.7,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0375460599348644,0.00150479012016063,0.00760968395909871,0.000984184690186685,0.00701197935006921,0.000938636280198865,0.001,0,1.62067532731607,0.29736798048251,11,1.26491106406735,4.45121467230967,0.869537831761604,11.6,1.43527000944073,NA,NA,0.0385987590938083,0.00622739901827629,0.00649387049201935,0.00112138121805904,-0.00323311971367994,0.000467327786528225,0.00608419563412084,0.000770464987218485,96.4,23.6,1.971780292577e-07,3.40886456931755e-08,416.4,3.05941170815567,408.6,4.38862165149834,330.2,2.10713075057055,NA,NA,20.6,3.28024389337134,5
"graph_community",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0470987811147433,0.00228236534177021,0.0191050872901815,0.00366429113802792,0.0205432371037815,0.00404464854316581,0.001,0,3.01660918384801,0.248830729390056,6.6,1.0295630140987,3.74007741898742,0.496476043483331,7.8,1.2,NA,NA,0.0781567471236394,0.00240050147413542,0.00224503212443645,0.0020599974468298,-0.00237726888815808,0.000855217553792142,0.00654554531912268,0.000867104998442608,49.2,28.9039789648415,2.39267324653181e-07,1.49863359311864e-07,401.2,1.31909059582729,382,1.73205080756888,316.6,1.46969384566991,NA,NA,77.6,10.7591821250502,5
"misspecified_grouping",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0409007868464728,0.00295518394136961,0.013855830202389,0.00113641836274221,0.0128163034447909,0.000761125474801313,0.001,0,1.69694562010639,0.212543956904802,5.8,0.374165738677394,2.60308912327823,0.367288159870937,6.6,0.4,NA,NA,0.0468772569174967,0.00321488759291042,0.00197348563396727,0.00104456862347014,-0.00118309937298404,0.000642619294459185,0.00441501868084819,0.00133533356857512,25.6,23.6,8.14544374325155e-08,5.92932881404338e-08,409.8,2.55734237050888,396.6,4.06939798987516,317.6,2.76767050061961,NA,NA,16.4,3.4,5
"multi_representative",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0386450152431179,0.00496401513504753,0.0125732759787757,0.00425489810334366,0.0106611610797149,0.00301000670794624,0.001,0,3.02634452780894,0.520303070185275,10,2.38746727726266,3.426700810011,0.839041282520882,12,2.94957624075053,NA,NA,0.0720054260033191,0.00653939395623497,0.000605100141052617,0.000255208941218228,-0.0003942104029381,0.000230553136570686,0.00753952948024016,0.00147696065445511,120,0,4.58750601878277e-07,7.37173383981152e-08,400.4,1.28840987267251,380,1.26491106406735,288.2,7.74209274033836,NA,NA,20.2,5.26687763290548,5
"noisy_grouping",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0352396258026396,0.00153046177580174,0.00923050706370646,0.000463491681310541,0.00830453752722182,0.000540767391368041,0.001,0,3.20649626827462,0.350063176660455,12.8,1.85472369909914,6.0501710727863,0.81710827038629,14,2,NA,NA,0.0716126214788293,0.00701454869454896,-0.000288812605383358,0.000487397083074108,0.000487514510862486,0.000638116815465542,0.00717393354049456,0.00133501999898497,96.4,23.6,3.91547794259539e-07,1.00625400887333e-07,403.8,2.35372045918796,385.8,2.35372045918796,292,9.65401470891774,NA,NA,16,3.22490309931942,5
"one_representative",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0525973657019852,0.00338426273243143,0.022907298809136,0.00212830907593525,0.0186881323431048,0.000834844012660014,0.001,0,1.64743612096906,0.297095873846084,5.2,0.860232526704263,2.48952184138216,0.787003070236581,6,0.948683298050514,NA,NA,0.0551025957288415,0.00369810221718051,0.000680802863634521,0.000830260938350092,-0.000358479490188079,0.000432152813533948,0.00412600891291706,0.000803108429763981,49.2,28.9039789648415,1.17324519563478e-07,4.74777801247071e-08,399.8,1.06770782520313,380.6,1.56843871413581,306.8,2.22261107708929,NA,NA,16.6,1.83303027798234,5
"ordered_interval",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0280685280801022,0.00237620435780033,0.00665305068583132,0.000448774626490342,0.0059605510304537,0.000355490649455618,0.001,0,4.46955232255942,0.0489503067871529,38.6,2.08806130178211,14.3290860143735,1.46904900031447,44,2.68328157299975,NA,NA,0.0934072678161392,0.00130101594572543,0.00115586552946438,0.000579056908599188,-0.000735883240748692,0.000374115232629468,0.00942271406081519,0.000959287937683334,120,0,1.59560973760076e-06,2.88656607913914e-07,534.2,1.35646599662505,534.2,1.35646599662505,298.8,2.0591260281974,NA,NA,6.2,1.49666295470958,5
"weak_signal",0.9,"ASK-PC pooled-pruned 99%","support-kernel compression","beta=0.02","full",0.0398609951095143,0.00250662495798699,0.0119437065362434,0.00425445765741579,0.0110175905726678,0.00384292793448251,0.001,0,1.86681332275315,0.458453262803975,6.2,1.49666295470958,2.76338652547632,0.524143541528446,7,1.54919333848297,NA,NA,0.0483404504849419,0.00873375274734513,0.00232661563837522,0.00177508219825468,-0.000393295448421241,0.00182490518506487,0.00412956133182423,0.00133121819078322,25.6,23.6,7.00885662077711e-08,3.68594568573744e-08,406,3.3466401061363,391.6,5.32541078227774,321.8,3.00665927567458,NA,NA,42.6,12.1597697346619,5
"graph_community",0.7,"Fixed hard dictionary","fixed region dictionary","beta=0.08","full",0.195453439728226,0.0358724130128458,0.25284346564025,0.0243665092306525,0.154719363818881,0.026308434054353,0.151681247072546,0.0348141079309728,7.8070415328273,0.734912709529158,4,0.447213595499958,1.96321086850833,0.0680770195311476,17,0,NA,NA,0.876748864402232,0.0830733904060797,0.0150855039311187,0.00434012219966403,-0.0110364014102167,0.00325161083264507,0.324025444689256,0.0657931179455501,85.2,4.72652091923859,1.7931782170244e-06,7.4606448902233e-08,NA,NA,NA,NA,NA,NA,NA,NA,25,7.03562363973514,5
